country,adm1_name,date,year_month,value,indicator
Afghanistan,Hilmand,2000-08-01,2000-08,-0.5712123301214486,rainfall-mm
Afghanistan,Hilmand,2000-09-01,2000-09,-0.4059731600057075,rainfall-mm
Afghanistan,Hilmand,2000-10-01,2000-10,-0.4353059376346223,rainfall-mm
Afghanistan,Hilmand,2000-11-01,2000-11,-0.23014958670388777,rainfall-mm
Afghanistan,Hilmand,2000-12-01,2000-12,-0.2312219133277647,rainfall-mm
Afghanistan,Hilmand,2001-01-01,2001-01,-1.32471730818876,rainfall-mm
Afghanistan,Hilmand,2001-02-01,2001-02,-0.051977744110025065,rainfall-mm
Afghanistan,Hilmand,2001-03-01,2001-03,-0.33457304771281,rainfall-mm
Afghanistan,Hilmand,2001-04-01,2001-04,0.7421728788827492,rainfall-mm
Afghanistan,Hilmand,2001-05-01,2001-05,-0.6699190798624867,rainfall-mm
Afghanistan,Hilmand,2001-06-01,2001-06,-0.40779845702287887,rainfall-mm
Afghanistan,Hilmand,2001-07-01,2001-07,0.805925551965818,rainfall-mm
Afghanistan,Hilmand,2001-08-01,2001-08,-0.1582390523288981,rainfall-mm
Afghanistan,Hilmand,2001-09-01,2001-09,-0.4059731233319979,rainfall-mm
Afghanistan,Hilmand,2001-10-01,2001-10,-0.45015785683547876,rainfall-mm
Afghanistan,Hilmand,2001-11-01,2001-11,-0.8237628794156466,rainfall-mm
Afghanistan,Hilmand,2001-12-01,2001-12,-0.09188308411174563,rainfall-mm
Afghanistan,Hilmand,2002-01-01,2002-01,-1.176107964896351,rainfall-mm
Afghanistan,Hilmand,2002-02-01,2002-02,-0.5414311313953889,rainfall-mm
Afghanistan,Hilmand,2002-03-01,2002-03,-0.7272323490376955,rainfall-mm
Afghanistan,Hilmand,2002-04-01,2002-04,0.9637654401191464,rainfall-mm
Afghanistan,Hilmand,2002-05-01,2002-05,-0.818624660649871,rainfall-mm
Afghanistan,Hilmand,2002-06-01,2002-06,-0.39852999780697534,rainfall-mm
Afghanistan,Hilmand,2002-07-01,2002-07,-0.2727039059621837,rainfall-mm
Afghanistan,Hilmand,2002-08-01,2002-08,-0.3655138073321549,rainfall-mm
Afghanistan,Hilmand,2002-09-01,2002-09,-0.30799889053084173,rainfall-mm
Afghanistan,Hilmand,2002-10-01,2002-10,-0.36359088032888587,rainfall-mm
Afghanistan,Hilmand,2002-11-01,2002-11,0.22734251924478094,rainfall-mm
Afghanistan,Hilmand,2002-12-01,2002-12,1.1912814916350074,rainfall-mm
Afghanistan,Hilmand,2003-01-01,2003-01,-0.2806945187131494,rainfall-mm
Afghanistan,Hilmand,2003-02-01,2003-02,0.08281755214670267,rainfall-mm
Afghanistan,Hilmand,2003-03-01,2003-03,0.27776529749159906,rainfall-mm
Afghanistan,Hilmand,2003-04-01,2003-04,0.5531365948927847,rainfall-mm
Afghanistan,Hilmand,2003-05-01,2003-05,-0.9423924184560909,rainfall-mm
Afghanistan,Hilmand,2003-06-01,2003-06,0.14462617195870842,rainfall-mm
Afghanistan,Hilmand,2003-07-01,2003-07,0.9246693070726707,rainfall-mm
Afghanistan,Hilmand,2003-08-01,2003-08,-0.5383378933937306,rainfall-mm
Afghanistan,Hilmand,2003-09-01,2003-09,-0.47202296398417176,rainfall-mm
Afghanistan,Hilmand,2003-10-01,2003-10,-0.5385142564214361,rainfall-mm
Afghanistan,Hilmand,2003-11-01,2003-11,0.47323582457067487,rainfall-mm
Afghanistan,Hilmand,2003-12-01,2003-12,-0.5083610537000306,rainfall-mm
Afghanistan,Hilmand,2004-01-01,2004-01,-0.2916439587026111,rainfall-mm
Afghanistan,Hilmand,2004-02-01,2004-02,-1.616289429195405,rainfall-mm
Afghanistan,Hilmand,2004-03-01,2004-03,-1.3441294640216142,rainfall-mm
Afghanistan,Hilmand,2004-04-01,2004-04,-1.0500010855273056,rainfall-mm
Afghanistan,Hilmand,2004-05-01,2004-05,-1.3371495431018448,rainfall-mm
Afghanistan,Hilmand,2004-06-01,2004-06,-0.5593228383502206,rainfall-mm
Afghanistan,Hilmand,2004-07-01,2004-07,0.08034344357403982,rainfall-mm
Afghanistan,Hilmand,2004-08-01,2004-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,2004-09-01,2004-09,-0.40597297663716153,rainfall-mm
Afghanistan,Hilmand,2004-10-01,2004-10,-0.5835197797287605,rainfall-mm
Afghanistan,Hilmand,2004-11-01,2004-11,-1.023338115258558,rainfall-mm
Afghanistan,Hilmand,2004-12-01,2004-12,3.1961983597112695,rainfall-mm
Afghanistan,Hilmand,2005-01-01,2005-01,1.0696121068288957,rainfall-mm
Afghanistan,Hilmand,2005-02-01,2005-02,0.6737859025759924,rainfall-mm
Afghanistan,Hilmand,2005-03-01,2005-03,2.101065942146707,rainfall-mm
Afghanistan,Hilmand,2005-04-01,2005-04,-0.5264918003709907,rainfall-mm
Afghanistan,Hilmand,2005-05-01,2005-05,-0.5580767917532694,rainfall-mm
Afghanistan,Hilmand,2005-06-01,2005-06,-0.4451034109435261,rainfall-mm
Afghanistan,Hilmand,2005-07-01,2005-07,-0.23419361716576248,rainfall-mm
Afghanistan,Hilmand,2005-08-01,2005-08,-0.5712123301214486,rainfall-mm
Afghanistan,Hilmand,2005-09-01,2005-09,-0.538675958889523,rainfall-mm
Afghanistan,Hilmand,2005-10-01,2005-10,-1.0518022675147911,rainfall-mm
Afghanistan,Hilmand,2005-11-01,2005-11,-0.6172968344092225,rainfall-mm
Afghanistan,Hilmand,2005-12-01,2005-12,-1.2329486991913678,rainfall-mm
Afghanistan,Hilmand,2006-01-01,2006-01,0.5353524141899788,rainfall-mm
Afghanistan,Hilmand,2006-02-01,2006-02,-0.072761797246077,rainfall-mm
Afghanistan,Hilmand,2006-03-01,2006-03,-0.6110797725991121,rainfall-mm
Afghanistan,Hilmand,2006-04-01,2006-04,-0.3090978769338477,rainfall-mm
Afghanistan,Hilmand,2006-05-01,2006-05,-1.3903351436507276,rainfall-mm
Afghanistan,Hilmand,2006-06-01,2006-06,-0.5593228383502206,rainfall-mm
Afghanistan,Hilmand,2006-07-01,2006-07,-0.24601943000985899,rainfall-mm
Afghanistan,Hilmand,2006-08-01,2006-08,1.704438487572503,rainfall-mm
Afghanistan,Hilmand,2006-09-01,2006-09,-0.5052729359287564,rainfall-mm
Afghanistan,Hilmand,2006-10-01,2006-10,-0.5074566852406156,rainfall-mm
Afghanistan,Hilmand,2006-11-01,2006-11,2.5121344863731947,rainfall-mm
Afghanistan,Hilmand,2006-12-01,2006-12,1.3482412587737396,rainfall-mm
Afghanistan,Hilmand,2007-01-01,2007-01,-0.5306988650316018,rainfall-mm
Afghanistan,Hilmand,2007-02-01,2007-02,1.5153830129289703,rainfall-mm
Afghanistan,Hilmand,2007-03-01,2007-03,1.2698695611373374,rainfall-mm
Afghanistan,Hilmand,2007-04-01,2007-04,-0.22247491563302366,rainfall-mm
Afghanistan,Hilmand,2007-05-01,2007-05,-1.1872178178774782,rainfall-mm
Afghanistan,Hilmand,2007-06-01,2007-06,3.537289651451321,rainfall-mm
Afghanistan,Hilmand,2007-07-01,2007-07,-0.19590314864109856,rainfall-mm
Afghanistan,Hilmand,2007-08-01,2007-08,-0.5383378933937306,rainfall-mm
Afghanistan,Hilmand,2007-09-01,2007-09,-0.4059731600057075,rainfall-mm
Afghanistan,Hilmand,2007-10-01,2007-10,-0.38403671372603065,rainfall-mm
Afghanistan,Hilmand,2007-11-01,2007-11,-0.179571509961103,rainfall-mm
Afghanistan,Hilmand,2007-12-01,2007-12,-0.22534400915264519,rainfall-mm
Afghanistan,Hilmand,2008-01-01,2008-01,1.9071743397705219,rainfall-mm
Afghanistan,Hilmand,2008-02-01,2008-02,-1.3370569243032673,rainfall-mm
Afghanistan,Hilmand,2008-03-01,2008-03,-1.4756346680837213,rainfall-mm
Afghanistan,Hilmand,2008-04-01,2008-04,0.011227906436959458,rainfall-mm
Afghanistan,Hilmand,2008-05-01,2008-05,-1.129246131806058,rainfall-mm
Afghanistan,Hilmand,2008-06-01,2008-06,3.436447171111368,rainfall-mm
Afghanistan,Hilmand,2008-07-01,2008-07,-0.32040905045118095,rainfall-mm
Afghanistan,Hilmand,2008-08-01,2008-08,1.3390201002489677,rainfall-mm
Afghanistan,Hilmand,2008-09-01,2008-09,-0.6059469991463569,rainfall-mm
Afghanistan,Hilmand,2008-10-01,2008-10,-0.8607962266614653,rainfall-mm
Afghanistan,Hilmand,2008-11-01,2008-11,-0.8766830544429691,rainfall-mm
Afghanistan,Hilmand,2008-12-01,2008-12,-0.2783619697944777,rainfall-mm
Afghanistan,Hilmand,2009-01-01,2009-01,1.3870482859931457,rainfall-mm
Afghanistan,Hilmand,2009-02-01,2009-02,-1.1352040724468817,rainfall-mm
Afghanistan,Hilmand,2009-03-01,2009-03,-0.11774010898744106,rainfall-mm
Afghanistan,Hilmand,2009-04-01,2009-04,1.2428626511949963,rainfall-mm
Afghanistan,Hilmand,2009-05-01,2009-05,0.9850554216849412,rainfall-mm
Afghanistan,Hilmand,2009-06-01,2009-06,-0.5593227089411115,rainfall-mm
Afghanistan,Hilmand,2009-07-01,2009-07,-0.38959104535907313,rainfall-mm
Afghanistan,Hilmand,2009-08-01,2009-08,-0.5383378933937306,rainfall-mm
Afghanistan,Hilmand,2009-09-01,2009-09,-0.6059469991463569,rainfall-mm
Afghanistan,Hilmand,2009-10-01,2009-10,-0.8655330536831831,rainfall-mm
Afghanistan,Hilmand,2009-11-01,2009-11,-1.065117512575332,rainfall-mm
Afghanistan,Hilmand,2009-12-01,2009-12,1.9422651823085484,rainfall-mm
Afghanistan,Hilmand,2010-01-01,2010-01,-0.8780436804495675,rainfall-mm
Afghanistan,Hilmand,2010-02-01,2010-02,0.6141278525680851,rainfall-mm
Afghanistan,Hilmand,2010-03-01,2010-03,-0.8730374977463663,rainfall-mm
Afghanistan,Hilmand,2010-04-01,2010-04,-0.9046535163185,rainfall-mm
Afghanistan,Hilmand,2010-05-01,2010-05,0.9150137107340696,rainfall-mm
Afghanistan,Hilmand,2010-06-01,2010-06,-0.7580284307836651,rainfall-mm
Afghanistan,Hilmand,2010-07-01,2010-07,-0.33838688124704613,rainfall-mm
Afghanistan,Hilmand,2010-08-01,2010-08,-0.4765060534030467,rainfall-mm
Afghanistan,Hilmand,2010-09-01,2010-09,-0.6059469991463569,rainfall-mm
Afghanistan,Hilmand,2010-10-01,2010-10,2.8893311166800246,rainfall-mm
Afghanistan,Hilmand,2010-11-01,2010-11,-1.5783531014787358,rainfall-mm
Afghanistan,Hilmand,2010-12-01,2010-12,-1.6055185232031757,rainfall-mm
Afghanistan,Hilmand,2011-01-01,2011-01,-1.1643705970946767,rainfall-mm
Afghanistan,Hilmand,2011-02-01,2011-02,1.9867518488006637,rainfall-mm
Afghanistan,Hilmand,2011-03-01,2011-03,-0.3736230467239643,rainfall-mm
Afghanistan,Hilmand,2011-04-01,2011-04,1.0577208278320156,rainfall-mm
Afghanistan,Hilmand,2011-05-01,2011-05,-0.9423925287473965,rainfall-mm
Afghanistan,Hilmand,2011-06-01,2011-06,-0.4827857436862844,rainfall-mm
Afghanistan,Hilmand,2011-07-01,2011-07,-0.1988408206450432,rainfall-mm
Afghanistan,Hilmand,2011-08-01,2011-08,-0.5068114378099265,rainfall-mm
Afghanistan,Hilmand,2011-09-01,2011-09,-0.5052732705074419,rainfall-mm
Afghanistan,Hilmand,2011-10-01,2011-10,2.875211397399728,rainfall-mm
Afghanistan,Hilmand,2011-11-01,2011-11,0.07836333661528826,rainfall-mm
Afghanistan,Hilmand,2011-12-01,2011-12,-1.7889789552998319,rainfall-mm
Afghanistan,Hilmand,2012-01-01,2012-01,0.29182299702125475,rainfall-mm
Afghanistan,Hilmand,2012-02-01,2012-02,1.3170667159188372,rainfall-mm
Afghanistan,Hilmand,2012-03-01,2012-03,-1.1446858354602845,rainfall-mm
Afghanistan,Hilmand,2012-04-01,2012-04,-0.015197386952288528,rainfall-mm
Afghanistan,Hilmand,2012-05-01,2012-05,-0.7259086066895294,rainfall-mm
Afghanistan,Hilmand,2012-06-01,2012-06,-0.4733292545097774,rainfall-mm
Afghanistan,Hilmand,2012-07-01,2012-07,-0.21944072368128503,rainfall-mm
Afghanistan,Hilmand,2012-08-01,2012-08,-0.5383378933937306,rainfall-mm
Afghanistan,Hilmand,2012-09-01,2012-09,-0.5052732705074419,rainfall-mm
Afghanistan,Hilmand,2012-10-01,2012-10,0.4057633422273164,rainfall-mm
Afghanistan,Hilmand,2012-11-01,2012-11,0.42968279844408763,rainfall-mm
Afghanistan,Hilmand,2012-12-01,2012-12,1.1069942881897146,rainfall-mm
Afghanistan,Hilmand,2013-01-01,2013-01,-1.2075880622928314,rainfall-mm
Afghanistan,Hilmand,2013-02-01,2013-02,0.781972348077052,rainfall-mm
Afghanistan,Hilmand,2013-03-01,2013-03,0.30348626464199063,rainfall-mm
Afghanistan,Hilmand,2013-04-01,2013-04,0.05758057179646828,rainfall-mm
Afghanistan,Hilmand,2013-05-01,2013-05,-0.907397294871781,rainfall-mm
Afghanistan,Hilmand,2013-06-01,2013-06,-0.37086101240469793,rainfall-mm
Afghanistan,Hilmand,2013-07-01,2013-07,-0.9514541004927557,rainfall-mm
Afghanistan,Hilmand,2013-08-01,2013-08,1.6758052341700447,rainfall-mm
Afghanistan,Hilmand,2013-09-01,2013-09,4.753424308817087,rainfall-mm
Afghanistan,Hilmand,2013-10-01,2013-10,0.34810899253309374,rainfall-mm
Afghanistan,Hilmand,2013-11-01,2013-11,1.8727029080641724,rainfall-mm
Afghanistan,Hilmand,2013-12-01,2013-12,-0.8142055821769553,rainfall-mm
Afghanistan,Hilmand,2014-01-01,2014-01,0.3553949393695774,rainfall-mm
Afghanistan,Hilmand,2014-02-01,2014-02,-0.5735205364252559,rainfall-mm
Afghanistan,Hilmand,2014-03-01,2014-03,0.7692334467872403,rainfall-mm
Afghanistan,Hilmand,2014-04-01,2014-04,0.24486595096197367,rainfall-mm
Afghanistan,Hilmand,2014-05-01,2014-05,2.100726023406878,rainfall-mm
Afghanistan,Hilmand,2014-06-01,2014-06,0.4099308731548602,rainfall-mm
Afghanistan,Hilmand,2014-07-01,2014-07,-1.0011487284089633,rainfall-mm
Afghanistan,Hilmand,2014-08-01,2014-08,-0.6795549924578869,rainfall-mm
Afghanistan,Hilmand,2014-09-01,2014-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2014-10-01,2014-10,-0.0853979942773275,rainfall-mm
Afghanistan,Hilmand,2014-11-01,2014-11,-0.5921615044600823,rainfall-mm
Afghanistan,Hilmand,2014-12-01,2014-12,-0.7283255398016332,rainfall-mm
Afghanistan,Hilmand,2015-01-01,2015-01,-0.4009944797008355,rainfall-mm
Afghanistan,Hilmand,2015-02-01,2015-02,0.21384933928698563,rainfall-mm
Afghanistan,Hilmand,2015-03-01,2015-03,0.2138957893376028,rainfall-mm
Afghanistan,Hilmand,2015-04-01,2015-04,-0.3301385265594592,rainfall-mm
Afghanistan,Hilmand,2015-05-01,2015-05,0.64535579689146,rainfall-mm
Afghanistan,Hilmand,2015-06-01,2015-06,-0.3892842626926543,rainfall-mm
Afghanistan,Hilmand,2015-07-01,2015-07,-1.0111352951987773,rainfall-mm
Afghanistan,Hilmand,2015-08-01,2015-08,-0.29093677376914445,rainfall-mm
Afghanistan,Hilmand,2015-09-01,2015-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2015-10-01,2015-10,3.1393558562925445,rainfall-mm
Afghanistan,Hilmand,2015-11-01,2015-11,0.3738573145868778,rainfall-mm
Afghanistan,Hilmand,2015-12-01,2015-12,-0.3299476820431905,rainfall-mm
Afghanistan,Hilmand,2016-01-01,2016-01,-0.8744317210354725,rainfall-mm
Afghanistan,Hilmand,2016-02-01,2016-02,-1.8662584874294774,rainfall-mm
Afghanistan,Hilmand,2016-03-01,2016-03,2.075796407266256,rainfall-mm
Afghanistan,Hilmand,2016-04-01,2016-04,0.39515660727193247,rainfall-mm
Afghanistan,Hilmand,2016-05-01,2016-05,0.7788476808779479,rainfall-mm
Afghanistan,Hilmand,2016-06-01,2016-06,-0.31612392359087893,rainfall-mm
Afghanistan,Hilmand,2016-07-01,2016-07,0.48572185132987167,rainfall-mm
Afghanistan,Hilmand,2016-08-01,2016-08,-0.6795549924578869,rainfall-mm
Afghanistan,Hilmand,2016-09-01,2016-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2016-10-01,2016-10,-0.4764808073086158,rainfall-mm
Afghanistan,Hilmand,2016-11-01,2016-11,-0.35324942981061136,rainfall-mm
Afghanistan,Hilmand,2016-12-01,2016-12,-0.8642504969708925,rainfall-mm
Afghanistan,Hilmand,2017-01-01,2017-01,0.568950213655067,rainfall-mm
Afghanistan,Hilmand,2017-02-01,2017-02,1.4038193430523538,rainfall-mm
Afghanistan,Hilmand,2017-03-01,2017-03,0.1319075648920161,rainfall-mm
Afghanistan,Hilmand,2017-04-01,2017-04,-1.0173316220746433,rainfall-mm
Afghanistan,Hilmand,2017-05-01,2017-05,-0.2695516413446542,rainfall-mm
Afghanistan,Hilmand,2017-06-01,2017-06,-0.3892842626926543,rainfall-mm
Afghanistan,Hilmand,2017-07-01,2017-07,-0.9845398397889669,rainfall-mm
Afghanistan,Hilmand,2017-08-01,2017-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,2017-09-01,2017-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2017-10-01,2017-10,-0.7617653799955543,rainfall-mm
Afghanistan,Hilmand,2017-11-01,2017-11,0.5491834887537573,rainfall-mm
Afghanistan,Hilmand,2017-12-01,2017-12,0.650902792789474,rainfall-mm
Afghanistan,Hilmand,2018-01-01,2018-01,-1.7880960288499284,rainfall-mm
Afghanistan,Hilmand,2018-02-01,2018-02,-0.12838570516305844,rainfall-mm
Afghanistan,Hilmand,2018-03-01,2018-03,-0.190447295472402,rainfall-mm
Afghanistan,Hilmand,2018-04-01,2018-04,-0.01556098802566699,rainfall-mm
Afghanistan,Hilmand,2018-05-01,2018-05,1.2920085009601534,rainfall-mm
Afghanistan,Hilmand,2018-06-01,2018-06,-0.39852999780697534,rainfall-mm
Afghanistan,Hilmand,2018-07-01,2018-07,-1.0078045614094506,rainfall-mm
Afghanistan,Hilmand,2018-08-01,2018-08,-0.6795549924578869,rainfall-mm
Afghanistan,Hilmand,2018-09-01,2018-09,0.009570923707239143,rainfall-mm
Afghanistan,Hilmand,2018-10-01,2018-10,-0.016843016732316474,rainfall-mm
Afghanistan,Hilmand,2018-11-01,2018-11,0.8294602705016292,rainfall-mm
Afghanistan,Hilmand,2018-12-01,2018-12,-0.8003012752070011,rainfall-mm
Afghanistan,Hilmand,2019-01-01,2019-01,-0.3175985269387335,rainfall-mm
Afghanistan,Hilmand,2019-02-01,2019-02,1.671664580630716,rainfall-mm
Afghanistan,Hilmand,2019-03-01,2019-03,3.416736970860388,rainfall-mm
Afghanistan,Hilmand,2019-04-01,2019-04,2.7360331855066824,rainfall-mm
Afghanistan,Hilmand,2019-05-01,2019-05,2.3202954708055974,rainfall-mm
Afghanistan,Hilmand,2019-06-01,2019-06,1.6286816271626785,rainfall-mm
Afghanistan,Hilmand,2019-07-01,2019-07,-0.9878581279789229,rainfall-mm
Afghanistan,Hilmand,2019-08-01,2019-08,-0.6416275915987641,rainfall-mm
Afghanistan,Hilmand,2019-09-01,2019-09,0.009570923707239143,rainfall-mm
Afghanistan,Hilmand,2019-10-01,2019-10,0.7327050205591161,rainfall-mm
Afghanistan,Hilmand,2019-11-01,2019-11,3.18258804434048,rainfall-mm
Afghanistan,Hilmand,2019-12-01,2019-12,0.4828672787791514,rainfall-mm
Afghanistan,Hilmand,2020-01-01,2020-01,2.757505201769305,rainfall-mm
Afghanistan,Hilmand,2020-02-01,2020-02,0.016681734265381203,rainfall-mm
Afghanistan,Hilmand,2020-03-01,2020-03,0.5457684512875365,rainfall-mm
Afghanistan,Hilmand,2020-04-01,2020-04,1.4710959665211636,rainfall-mm
Afghanistan,Hilmand,2020-05-01,2020-05,1.2588933533639466,rainfall-mm
Afghanistan,Hilmand,2020-06-01,2020-06,-0.39852999780697534,rainfall-mm
Afghanistan,Hilmand,2020-07-01,2020-07,-0.9152605279819076,rainfall-mm
Afghanistan,Hilmand,2020-08-01,2020-08,2.928525963683483,rainfall-mm
Afghanistan,Hilmand,2020-09-01,2020-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2020-10-01,2020-10,-0.744169535408006,rainfall-mm
Afghanistan,Hilmand,2020-11-01,2020-11,0.5386969130477852,rainfall-mm
Afghanistan,Hilmand,2020-12-01,2020-12,-0.3600583883824538,rainfall-mm
Afghanistan,Hilmand,2021-01-01,2021-01,-1.726472094606899,rainfall-mm
Afghanistan,Hilmand,2021-02-01,2021-02,-1.5579057573663648,rainfall-mm
Afghanistan,Hilmand,2021-03-01,2021-03,-0.6323416552304915,rainfall-mm
Afghanistan,Hilmand,2021-04-01,2021-04,-1.130901030415148,rainfall-mm
Afghanistan,Hilmand,2021-05-01,2021-05,1.9752894886073429,rainfall-mm
Afghanistan,Hilmand,2021-06-01,2021-06,-0.3892842626926543,rainfall-mm
Afghanistan,Hilmand,2021-07-01,2021-07,2.085542443043925,rainfall-mm
Afghanistan,Hilmand,2021-08-01,2021-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,2021-09-01,2021-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2021-10-01,2021-10,-0.7125639172047818,rainfall-mm
Afghanistan,Hilmand,2021-11-01,2021-11,-1.1903490751913965,rainfall-mm
Afghanistan,Hilmand,2021-12-01,2021-12,-0.5577897756900961,rainfall-mm
Afghanistan,Hilmand,2022-01-01,2022-01,0.983188974197728,rainfall-mm
Afghanistan,Hilmand,2022-02-01,2022-02,-1.643957028354928,rainfall-mm
Afghanistan,Hilmand,2022-03-01,2022-03,-0.3037432347034363,rainfall-mm
Afghanistan,Hilmand,2022-04-01,2022-04,-1.1454209883719888,rainfall-mm
Afghanistan,Hilmand,2022-05-01,2022-05,-0.8804298439323104,rainfall-mm
Afghanistan,Hilmand,2022-06-01,2022-06,-0.3800614151722576,rainfall-mm
Afghanistan,Hilmand,2022-07-01,2022-07,3.8753934493004127,rainfall-mm
Afghanistan,Hilmand,2022-08-01,2022-08,2.6288813794279173,rainfall-mm
Afghanistan,Hilmand,2022-09-01,2022-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2022-10-01,2022-10,-0.7453416788204591,rainfall-mm
Afghanistan,Hilmand,2022-11-01,2022-11,-0.0532605825485482,rainfall-mm
Afghanistan,Hilmand,2022-12-01,2022-12,-0.7069719631103737,rainfall-mm
Afghanistan,Hilmand,2023-01-01,2023-01,0.19601111432622448,rainfall-mm
Afghanistan,Hilmand,2023-02-01,2023-02,-0.9502485984146383,rainfall-mm
Afghanistan,Hilmand,2023-03-01,2023-03,-0.14891330306432884,rainfall-mm
Afghanistan,Hilmand,2023-04-01,2023-04,-0.7701560868038694,rainfall-mm
Afghanistan,Hilmand,2023-05-01,2023-05,-0.3148619963360581,rainfall-mm
Afghanistan,Hilmand,2023-06-01,2023-06,1.9881265506271015,rainfall-mm
Afghanistan,Hilmand,2023-07-01,2023-07,0.47506650599078315,rainfall-mm
Afghanistan,Hilmand,2023-08-01,2023-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,2023-09-01,2023-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2023-10-01,2023-10,0.9283357884376057,rainfall-mm
Afghanistan,Hilmand,2023-11-01,2023-11,1.4422676386908075,rainfall-mm
Afghanistan,Hilmand,2023-12-01,2023-12,-0.43619405219500873,rainfall-mm
Afghanistan,Hilmand,2024-01-01,2024-01,-0.6599450843548628,rainfall-mm
Afghanistan,Hilmand,2024-02-01,2024-02,0.25373551629318813,rainfall-mm
Afghanistan,Hilmand,2024-03-01,2024-03,0.3529938700230925,rainfall-mm
Afghanistan,Hilmand,2024-04-01,2024-04,3.036076485625547,rainfall-mm
Afghanistan,Hilmand,2024-05-01,2024-05,1.5598240381381947,rainfall-mm
Afghanistan,Hilmand,2024-06-01,2024-06,-0.34339360974952327,rainfall-mm
Afghanistan,Hilmand,2024-07-01,2024-07,-0.9745957719918337,rainfall-mm
Afghanistan,Hilmand,2024-08-01,2024-08,0.70015428112732,rainfall-mm
Afghanistan,Hilmand,2024-09-01,2024-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2024-10-01,2024-10,-0.29569084918306215,rainfall-mm
Afghanistan,Hilmand,2024-11-01,2024-11,-0.32757631346165744,rainfall-mm
Afghanistan,Hilmand,2024-12-01,2024-12,-0.7633288219015933,rainfall-mm
Afghanistan,Hilmand,2025-01-01,2025-01,-0.48014069625062217,rainfall-mm
Afghanistan,Hilmand,2025-02-01,2025-02,-0.20791488174277264,rainfall-mm
Afghanistan,Hilmand,2025-03-01,2025-03,-0.911370347228645,rainfall-mm
Afghanistan,Hilmand,2025-04-01,2025-04,-1.3388402151168275,rainfall-mm
Afghanistan,Hilmand,2025-05-01,2025-05,-0.8726078032476022,rainfall-mm
Afghanistan,Hilmand,2025-06-01,2025-06,-0.3800614151722576,rainfall-mm
Afghanistan,Hilmand,2025-07-01,2025-07,-0.8499832909659492,rainfall-mm
Afghanistan,Hilmand,2025-08-01,2025-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,2025-09-01,2025-09,0.04060414173114681,rainfall-mm
Afghanistan,Hilmand,2025-10-01,2025-10,-0.7476865806870057,rainfall-mm
Afghanistan,Hilmand,2025-11-01,2025-11,-1.1885456849307092,rainfall-mm
Afghanistan,Hilmand,2025-12-01,2025-12,0.5536716551329944,rainfall-mm
Afghanistan,Hilmand,2026-01-01,2026-01,0.7778488146866678,rainfall-mm
Afghanistan,Hilmand,2026-02-01,2026-02,-0.032977602590418445,rainfall-mm
Afghanistan,Hilmand,2026-03-01,2026-03,0.8799483034211472,rainfall-mm
Afghanistan,Hirat,1990-01-01,1990-01,1.6220640557013977,rainfall-mm
Afghanistan,Hirat,1990-02-01,1990-02,0.4160333921399463,rainfall-mm
Afghanistan,Hirat,1990-03-01,1990-03,-1.8362384621271373,rainfall-mm
